carat,depth,table,x,y,z,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.71,63.3,56.0,5.69,5.65,3.59,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2.26,61.1,57.0,8.45,8.4,5.15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3,61.8,55.0,4.32,4.35,2.68,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.52,63.7,58.0,5.11,5.13,3.26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.91,61.3,60.0,6.2,6.17,3.79,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.2,61.4,60.0,6.77,6.81,4.17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.31,61.6,55.0,4.37,4.36,2.69,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.57,62.9,56.0,5.31,5.35,3.35,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4,59.4,64.0,4.82,4.75,2.84,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.2,61.2,56.0,6.92,6.84,4.21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.27,63.1,57.0,6.88,6.84,4.33,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.32,61.3,57.0,4.4,4.37,2.69,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.73,62.1,57.0,7.73,7.64,4.77,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.32,61.3,56.0,4.42,4.39,2.7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.08,60.2,57.0,6.63,6.67,4.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.01,60.6,58.0,6.53,6.47,3.94,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.53,63.9,55.0,5.1,5.14,3.27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.25,62.2,56.0,4.02,4.03,2.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.9,63.0,60.0,6.15,6.17,3.88,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.32,61.0,59.0,4.46,4.42,2.71,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.65,62.0,56.0,5.6,5.57,3.46,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.32,62.0,56.0,4.37,4.41,2.72,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.4,58.7,57.0,4.88,4.94,2.88,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7,62.7,55.0,5.66,5.69,3.56,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.5,62.7,59.0,7.25,7.3,4.56,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.32,64.0,55.0,4.31,4.35,2.77,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.51,64.0,59.0,7.19,7.25,4.62,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.7,62.5,55.0,5.68,5.71,3.56,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.41,60.5,58.0,4.81,4.85,2.92,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.16,62.0,57.0,6.72,6.74,4.17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.03,62.8,59.0,8.08,8.04,5.06,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.24,62.0,56.0,6.87,6.9,4.27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,62.5,59.0,6.35,6.29,3.95,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.06,62.0,58.0,6.45,6.53,4.04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.73,61.1,56.0,5.83,5.86,3.57,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.66,60.1,59.0,7.67,7.64,4.6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0,59.5,63.0,6.41,6.47,3.83,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9,63.4,57.0,6.09,6.12,3.87,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.42,61.6,56.0,4.82,4.79,2.96,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.12,62.2,55.0,6.64,6.68,4.14,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.51,59.0,62.0,7.41,7.36,4.36,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.23,62.0,56.0,3.92,3.98,2.45,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.7,62.3,55.0,5.71,5.65,3.54,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.01,63.5,61.0,6.24,6.32,3.99,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.73,59.6,57.0,5.88,5.86,3.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.57,62.2,58.0,7.45,7.4,4.62,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.2,59.4,56.0,6.94,7.0,4.14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.46,58.9,59.4,5.05,5.1,2.99,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.78,60.4,57.0,5.95,6.0,3.61,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.03,61.8,60.0,6.45,6.42,3.98,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3,62.2,55.0,4.29,4.33,2.68,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.47,62.7,55.0,5.08,4.95,3.15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.9,62.8,61.0,6.14,6.09,3.84,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.79,62.8,56.0,5.88,5.9,3.7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.58,60.7,58.0,5.41,5.36,3.27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.18,61.6,58.0,6.78,6.82,4.19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7,62.6,61.0,5.66,5.61,3.53,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.4,59.6,57.0,4.82,4.77,2.86,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.57,61.4,58.0,7.44,7.48,4.58,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.03,61.9,56.0,6.53,6.49,4.03,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.62,62.5,55.0,5.45,5.49,3.42,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.02,62.2,56.0,6.43,6.47,4.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9,62.4,62.0,6.13,6.17,3.84,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.51,61.6,57.0,5.14,5.15,3.17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.02,61.4,60.0,6.42,6.47,3.96,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.43,62.6,58.0,4.82,4.79,3.01,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.23,62.3,55.0,3.9,3.93,2.44,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.09,61.5,55.0,6.65,6.68,4.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.36,62.1,56.0,4.56,4.59,2.84,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.52,62.2,56.0,7.41,7.31,4.58,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1,59.4,60.0,6.78,6.72,4.01,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4,60.8,59.0,4.76,4.74,2.89,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.3,61.4,54.0,4.31,4.36,2.66,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.72,60.5,59.0,7.8,7.71,4.69,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.71,63.7,54.0,7.6,7.49,4.81,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.1,62.2,55.0,6.62,6.65,4.13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.42,60.6,58.0,4.87,4.9,2.96,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7,62.2,61.6,5.63,5.66,3.51,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.55,62.0,55.0,5.31,5.28,3.28,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.31,62.4,57.0,4.36,4.32,2.71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.26,61.7,56.0,4.09,4.11,2.53,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7,60.6,56.0,5.73,5.78,3.49,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.13,62.0,55.0,6.66,6.7,4.14,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.72,62.1,57.0,5.69,5.75,3.55,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.53,62.5,57.0,7.38,7.31,4.59,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.9,61.7,56.0,6.19,6.26,3.84,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.34,61.8,57.0,4.47,4.5,2.77,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38,61.7,56.0,4.64,4.67,2.87,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.01,59.7,64.0,6.45,6.48,3.86,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.5,57.9,61.0,7.47,7.51,4.34,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.4,62.8,56.0,4.66,4.7,2.94,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.59,62.6,55.0,7.47,7.44,4.67,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.5,62.0,55.0,7.29,7.34,4.54,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.0,63.4,61.0,6.23,6.29,3.97,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.02,61.1,62.0,6.54,6.49,3.98,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.7,60.3,58.0,5.76,5.81,3.49,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.75,61.2,55.0,5.87,5.92,3.61,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2.0,67.6,58.0,7.65,7.61,5.16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.31,61.9,56.0,7.05,7.08,4.37,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,63.7,55.0,6.33,6.29,4.02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.03,63.1,58.0,6.41,6.37,4.03,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.26,61.8,56.0,4.12,4.14,2.55,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5,63.7,59.0,5.07,5.01,3.21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.39,62.7,54.0,4.71,4.64,2.93,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.51,61.7,55.0,5.14,5.17,3.18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.1,61.5,57.0,6.65,6.62,4.08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.48,64.7,58.0,4.84,4.93,3.16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.8,63.2,58.0,7.75,7.66,4.87,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.51,63.8,56.0,5.08,5.04,3.23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.76,61.8,54.0,5.87,5.91,3.64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.36,60.7,56.0,4.63,4.65,2.82,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.15,62.9,57.0,6.73,6.63,4.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.76,60.7,58.0,5.9,5.93,3.59,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.71,63.1,57.0,5.68,5.58,3.55,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.6,62.0,56.0,5.4,5.43,3.36,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7,66.5,62.0,5.54,5.49,3.67,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.14,61.5,57.0,6.72,6.68,4.12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.54,60.8,57.0,7.44,7.46,4.53,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.32,62.0,54.0,4.39,4.42,2.73,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.51,62.6,59.0,7.33,7.31,4.58,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.32,62.4,56.0,4.35,4.37,2.72,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.25,59.0,61.0,7.01,7.06,4.15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.9,57.5,66.0,6.3,6.25,3.61,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.93,62.0,55.0,6.32,6.29,3.91,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.07,62.6,61.0,6.42,6.49,4.04,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.33,62.3,56.0,4.46,4.47,2.78,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0,61.0,61.0,6.37,6.44,3.91,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.75,59.8,60.0,5.9,5.84,3.51,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5,61.4,59.0,5.15,5.11,3.15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.44,61.1,57.0,4.87,4.92,2.99,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.3,61.1,56.0,4.36,4.35,2.66,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.81,62.2,57.0,5.95,5.92,3.69,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.7,61.9,55.0,5.7,5.74,3.54,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.37,61.2,57.0,4.59,4.63,2.82,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.25,63.3,55.8,6.83,6.87,4.34,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.98,59.6,60.0,6.43,6.3,3.79,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.2,61.5,57.0,6.8,6.75,4.17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.33,62.2,57.0,4.42,4.46,2.76,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.04,64.1,57.0,6.35,6.38,4.08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.52,58.3,62.0,7.61,7.49,4.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.56,61.2,57.0,7.52,7.48,4.59,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.58,61.4,57.0,5.41,5.34,3.3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.54,62.7,58.0,5.16,5.21,3.25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.21,63.8,58.0,6.75,6.64,4.27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2.08,58.9,61.0,8.35,8.36,4.92,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.82,62.0,58.0,5.93,5.98,3.69,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.23,61.2,57.0,6.89,6.86,4.21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3,61.0,60.0,4.36,4.3,2.64,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.01,61.6,59.0,6.45,6.47,3.98,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.5,61.1,56.7,7.35,7.38,4.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.3,62.9,57.0,4.25,4.27,2.68,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7,62.1,56.0,5.63,5.71,3.52,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.36,62.3,59.0,4.5,4.56,2.82,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.69,58.7,64.0,5.73,5.79,3.38,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4,61.4,58.0,4.73,4.75,2.91,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.04,62.0,59.0,6.43,6.5,4.01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.04,61.4,63.0,6.51,6.55,4.01,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.71,62.8,57.0,5.67,5.57,3.53,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.5,61.8,60.0,7.36,7.33,4.54,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.61,59.7,59.0,5.54,5.47,3.29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.33,61.7,59.0,4.42,4.39,2.72,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.41,61.8,56.0,4.78,4.73,2.94,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.59,60.2,61.0,5.43,5.47,3.28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.53,61.8,55.0,5.22,5.26,3.24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.01,63.1,58.0,6.34,6.38,4.01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.75,62.1,57.0,5.9,5.79,3.63,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2.2,62.6,55.0,8.34,8.31,5.21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.55,61.2,58.0,5.29,5.24,3.22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3,61.8,58.0,4.32,4.36,2.68,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.22,59.6,56.0,7.05,7.02,4.19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.3,61.3,56.0,4.33,4.35,2.66,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.37,58.4,59.0,4.76,4.69,2.76,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.31,62.9,55.0,4.31,4.34,2.72,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3,62.7,60.0,4.24,4.28,2.67,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2.1,63.3,57.0,8.2,8.08,5.15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.11,61.5,55.0,6.65,6.69,4.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.06,62.8,57.0,6.52,6.56,4.11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.9,60.8,57.0,6.25,6.22,3.79,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.71,61.7,55.0,5.73,5.77,3.55,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.35,60.7,56.0,4.56,4.6,2.78,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.51,61.8,57.0,5.14,5.12,3.17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.5,62.7,55.0,5.07,5.1,3.19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.42,62.2,57.0,4.78,4.8,2.98,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.5,62.0,53.6,5.09,5.13,3.18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.32,61.8,55.0,4.43,4.4,2.73,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.71,59.8,62.0,5.74,5.73,3.43,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.0,57.8,59.0,6.53,6.47,3.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.43,61.6,59.0,4.78,4.87,2.97,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.31,62.4,57.0,6.93,6.97,4.34,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.29,61.1,58.0,6.98,7.03,4.28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.31,62.1,55.0,4.35,4.34,2.7,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.32,62.2,55.0,4.36,4.38,2.72,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3,60.5,58.0,4.3,4.36,2.62,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.17,60.2,58.0,6.88,6.85,4.13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.01,62.0,57.0,6.45,6.39,3.98,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.41,62.8,58.0,4.74,4.72,2.97,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.51,61.0,60.0,7.34,7.29,4.46,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.32,63.0,55.0,4.39,4.34,2.75,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.4,63.6,57.0,4.69,4.65,2.97,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.13,60.0,61.0,6.71,6.78,4.05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.16,61.2,58.0,6.73,6.76,4.13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.31,62.3,57.0,4.33,4.37,2.71,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.25,61.5,56.0,4.06,4.08,2.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7,60.5,58.0,5.77,5.73,3.48,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.37,60.7,60.0,7.07,7.19,4.33,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.74,61.5,55.1,5.82,5.85,3.59,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.04,62.4,56.0,8.07,8.14,5.06,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3,61.6,57.0,4.3,4.33,2.66,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.41,62.3,57.0,4.76,4.74,2.96,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.01,61.4,54.0,8.16,8.09,4.99,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.5,61.0,56.0,5.1,5.13,3.12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.03,61.0,57.0,6.48,6.53,3.97,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.66,58.5,62.0,7.73,7.79,4.54,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.6,61.3,56.0,5.43,5.46,3.34,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.16,57.8,67.0,6.97,6.84,3.99,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.7,59.6,63.0,5.76,5.71,3.42,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
