id,price
8344,2025.7716666666668
8345,16489.765
8346,1617.97
8347,601.355
8348,4621.44
8349,4866.699614697802
8350,2932.3925
8351,717.9
8352,5678.34625
8353,1023.8575
8354,1245.5825
8355,15289.5175
8356,1300.6625
8357,4655.2725
8358,4668.54875
8359,427.1916666666667
8360,1158.4675
8361,3752.685
8362,3136.765
8363,3992.2125
8364,1438.34
8365,4487.0225
8366,960.9325
8367,7780.6125
8368,5480.029
8369,3420.7825
8370,4335.6325
8371,965.5875
8372,4641.6575
8373,4263.575
8374,1941.775
8375,845.07
8376,1501.8720833333334
8377,532.5575
8378,420.12
8379,832.495
8380,10937.7175
8381,918.6308333333333
8382,6142.574166666666
8383,2826.34875
8384,1031.2225
8385,944.745
8386,2567.3925
8387,8661.8525
8388,2970.9775
8389,831.8225
8390,3628.365
8391,5721.775
8392,725.665
8393,2346.9275
8394,4324.96
8395,10921.6975
8396,15219.7775
8397,1303.7025
8398,15183.6225
8399,3500.245
8400,3453.5775
8401,2735.3
8402,782.58
8403,735.6825
8404,2515.3175
8405,531.3975
8406,3624.235
8407,538.54
8408,11351.8825
8409,1246.75
8410,808.985
8411,906.98
8412,1303.9254583333332
8413,1196.595
8414,917.7925
8415,1125.55
8416,564.7875
8417,4590.2425
8418,3324.6275
8419,1827.0575
8420,2100.1175
8421,9898.8
8422,1019.6775
8423,4825.5925
8424,12128.435
8425,1051.18
8426,692.295
8427,12973.12
8428,12155.525
8429,9491.9475
8430,2899.8625
8431,5020.343678783173
8432,15311.831875
8433,2388.655
8434,1058.09
8435,6003.3
8436,15563.4025
8437,1151.3725
8438,9437.8675
8439,3480.6925
8440,9289.0275
8441,6575.3675
8442,2019.835
8443,3803.025
8444,13112.7975
8445,3235.7075
8446,1667.1283888888888
8447,16617.63
8448,824.505
8449,971.7025
8450,714.9716666666666
8451,2046.325
8452,4149.4175
8453,704.5325
8454,971.1
8455,10337.08
8456,11719.875
8457,1004.5025
8458,2177.0975
8459,3743.7125
8460,2390.41125
8461,4391.66
8462,998.3875
8463,2853.7875
8464,10914.5325
8465,2684.1825
8466,2540.745
8467,635.0791666666667
8468,1847.3525
8469,14770.485
8470,5010.4675
8471,17030.9425
8472,7271.72
8473,915.7775
8474,3322.0425
8475,8731.3675
8476,7824.77875
8477,5990.221666666666
8478,966.0858333333333
8479,14001.0625
8480,763.0
8481,716.4325
8482,1457.3525
8483,3210.4675
8484,5721.769
8485,1043.7375
8486,1274.135
8487,735.8891666666666
8488,4163.37
8489,781.9794999999999
8490,576.94
8491,3493.48
8492,625.3958333333334
8493,4229.426666666666
8494,1152.9475
8495,475.2325
8496,3526.925
8497,14117.6725
8498,942.9
8499,649.2975
8500,2576.4075
8501,2740.815
8502,11254.95
8503,5686.795
8504,5757.067916666666
8505,841.70125
8506,2381.595
8507,561.6575
8508,1322.6925
8509,11094.645
8510,2219.2225
8511,8911.865
8512,7150.4425
8513,969.97
8514,1909.7041666666667
8515,2106.73
8516,5711.3525
8517,1617.5675
8518,951.2708333333333
8519,5318.895
8520,1282.365
8521,1885.58
8522,17077.515
8523,2804.5175
8524,3350.405
8525,4005.225
8526,5187.38
8527,5048.095423913043
8528,4324.303791666666
8529,1160.6425
8530,5032.1075
8531,6373.8725
8532,5821.2275
8533,3866.4325
8534,687.9325
8535,917.95
8536,1907.875
8537,4605.83125
8538,9803.9275
8539,573.995
8540,5121.527
8541,2543.0775
8542,1147.924375
8543,604.08
8544,1360.3525
8545,567.7075
8546,1322.2775
8547,997.6225
8548,791.5775
8549,14823.76
8550,928.4175
8551,2432.3925
8552,1022.4675
8553,4606.052222222223
8554,691.49
8555,14262.5675
8556,1531.9741666666669
8557,7452.3925
8558,3139.695
8559,1667.9936805555556
8560,1922.0025
8561,788.7475
8562,8948.50625
8563,14017.625
8564,771.3975
8565,566.865
8566,670.31
8567,863.3475
8568,2917.3352499999996
8569,4052.8655833333337
8570,4268.8275
8571,1381.1275
8572,872.7025
8573,3371.6475
8574,4016.7825
8575,4838.2725
8576,8607.435
8577,885.985
8578,1853.2225
8579,703.9685000000001
8580,2940.8675
8581,3009.57
8582,4668.3322499999995
8583,1067.6725
8584,3835.6875
8585,560.085
8586,4483.4925
8587,500.015
8588,5714.615
8589,702.325
8590,8657.215
8591,831.2725
8592,2495.6875
8593,4099.235
8594,2633.38
8595,1118.81375
8596,3446.8575
8597,10215.1775
8598,475.125
8599,16319.0125
8600,841.9725
8601,4006.855
8602,1006.305
8603,4618.0025
8604,2301.8425
8605,6545.6925
8606,896.7475
8607,2625.4625
8608,3482.245
8609,600.945
8610,8448.895
8611,3714.945
8612,12176.8725
8613,1049.01
8614,3138.875
8615,4129.623333333333
8616,3927.5275
8617,784.8125
8618,2834.885
8619,5416.28
8620,3924.7325
8621,616.435
8622,402.6825
8623,1972.855
8624,2997.85
8625,6709.9375
8626,8572.861875
8627,4140.699375
8628,889.935
8629,3166.1025
8630,2009.0344999999998
8631,3872.68
8632,3740.554166666667
8633,4513.3225
8634,1089.325
8635,3576.0575
8636,6737.5975
8637,806.6475
8638,1988.96
8639,908.11
8640,582.125
8641,4783.185
8642,3180.8425
8643,526.755
8644,809.355
8645,2457.9425
8646,1684.335
8647,2358.0475
8648,577.4341666666667
8649,2689.2325
8650,11047.345
8651,5489.27
8652,734.725
8653,2935.78
8654,4792.04
8655,2604.56
8656,739.0125
8657,1543.0725
8658,3067.5625
8659,618.8275
8660,17449.555
8661,4083.61875
8662,512.4775
8663,5427.575
8664,3313.3775
8665,9307.6925
8666,1680.2875
8667,4541.825
8668,6966.497083333333
8669,859.7375
8670,2913.6425
8671,11251.7075
8672,929.7825
8673,1968.9925
8674,15936.57
8675,2496.555
8676,7395.515
8677,774.7035714285714
8678,1295.6825
8679,3686.4375
8680,3612.08625
8681,1911.24
8682,895.91
8683,4916.225
8684,15682.645
8685,9265.1825
8686,834.9579523809523
8687,2570.39
8688,4565.455833333333
8689,3114.81
8690,4512.12
8691,6730.6525
8692,2515.8125
8693,1223.4525
8694,11610.3925
8695,7061.04
8696,3842.4125
8697,9867.5475
8698,636.135
8699,2303.26
8700,1299.3725
8701,4877.8575
8702,583.6625
8703,1716.995
8704,3463.625
8705,2308.06
8706,420.245
8707,7618.4475
8708,2329.8975
8709,9722.975
8710,12912.6425
8711,878.45
8712,6602.3175
8713,8063.4775
8714,1078.6425
8715,2722.8325
8716,1261.2575
8717,5729.9275
8718,921.055
8719,895.345
8720,4451.525
8721,4025.0891666666666
8722,4942.385
8723,8050.285
8724,867.3825
8725,765.14
8726,7082.72
8727,8018.76
8728,896.6
8729,6210.925
8730,3113.31
8731,2465.2985416666666
8732,11183.795625
8733,4240.22
8734,5698.976374999999
8735,502.11
8736,2948.7025
8737,4405.454285714286
8738,516.3425
8739,5135.331
8740,5574.1775
8741,562.0275
8742,2366.655
8743,6976.649166666667
8744,2830.4975
8745,12943.3475
8746,16590.6425
8747,2615.91
8748,3114.7625
8749,2954.43
8750,3734.6475
8751,5812.848055555555
8752,1873.694166666667
8753,2710.3125
8754,7606.6575
8755,1914.9325
8756,1965.5725
8757,786.6075
8758,4635.9125
8759,3270.2425
8760,851.815
8761,13032.555
8762,1192.1225
8763,5380.9825
8764,774.2425
8765,1096.235
8766,6431.94
8767,4964.9
8768,3225.795
8769,7450.150394736843
8770,2578.16
8771,1400.9275
8772,1260.6425
8773,3048.4
8774,17000.3375
8775,16394.999625000004
8776,7781.536666666668
8777,2124.9525
8778,5735.333928571428
8779,839.6875
8780,1212.1075
8781,2083.2975
8782,750.93
8783,6866.4125
8784,3022.2
8785,3479.32
8786,1072.2525
8787,16922.225
8788,6786.521666666667
8789,591.94
8790,11023.8325
8791,15159.481666666667
8792,11236.69
8793,548.09
8794,2109.9075
8795,1883.435
8796,9114.5175
8797,656.74875
8798,3620.2875
8799,657.995
8800,1715.7975
8801,1584.8275
8802,666.755
8803,816.9975
8804,12630.705
8805,3415.4275
8806,3174.135
8807,1762.005
8808,448.445
8809,3296.4625
8810,11938.6775
8811,1981.105
8812,852.565
8813,860.2425
8814,1777.8575
8815,9264.8775
8816,11377.0325
8817,5479.4125
8818,426.775
8819,15966.235
8820,980.5375
8821,7496.9775
8822,2108.61
8823,1032.375
8824,4193.2075
8825,2711.9325
8826,4829.905
8827,743.9725
8828,6622.2575
8829,1946.1775
8830,6827.5025
8831,1982.02
8832,5521.62
8833,16003.89875
8834,11821.515
8835,3398.3575
8836,614.8125
8837,1670.255
8838,814.16
8839,662.2333333333332
8840,706.455
8841,8637.951791666666
8842,2854.2025
8843,1891.1025
8844,4726.34
8845,4542.31
8846,441.875
8847,2121.4625
8848,2149.6775
8849,5088.292083333334
8850,1194.225
8851,849.6375
8852,1092.5825
8853,14054.7625
8854,1045.8425
8855,4157.1925
8856,12539.2675
8857,3070.5725
8858,1081.5425
8859,12482.6775
8860,2180.955
8861,1727.2525
8862,6083.369791666668
8863,2068.08875
8864,6601.7725
8865,6701.7375
8866,674.1125
8867,7487.635
8868,16782.7425
8869,9293.674833333334
8870,4857.13
8871,537.55
8872,2547.825
8873,486.1825
8874,1879.115
8875,7338.91
8876,4677.9225
8877,6064.9175
8878,5304.205666666667
8879,16035.089166666665
8880,2985.1625
8881,765.9925
8882,808.965
8883,607.3325
8884,866.9525
8885,3338.3125
8886,4350.505
8887,1270.0825
8888,14151.91
8889,1332.145
8890,5206.7820833333335
8891,12792.851875
8892,1583.84
8893,1375.4425
8894,7363.5125
8895,1751.24
8896,13136.236458333335
8897,1660.865
8898,841.875
8899,2415.0875
8900,9258.2575
8901,1091.84
8902,1689.5175
8903,4415.6575
8904,694.1947916666666
8905,796.0325
8906,16859.93
8907,9165.8575
8908,1675.045
8909,955.53
8910,1748.58
8911,584.3225
8912,2581.49
8913,2325.94
8914,10896.9175
8915,1960.1525
8916,7474.918333333332
8917,939.2075
8918,706.2360000000001
8919,2099.51
8920,15880.3575
8921,2937.1575
8922,6861.8975
8923,981.0325
8924,16501.2025
8925,2057.5741666666668
8926,8166.3525
8927,1903.485
8928,690.71125
8929,791.0975
8930,3062.645
8931,500.1275
8932,5385.45
8933,828.6325
8934,2670.5575
8935,2772.5425
8936,1310.4575
8937,16602.465833333335
8938,7645.08
8939,16789.3125
8940,591.98
8941,1443.59
8942,1130.3475
8943,11954.5975
8944,377.98
8945,587.805
8946,5295.88
8947,4836.505
8948,4297.729166666666
8949,3125.268125
8950,908.6475
8951,2184.4525
8952,949.375
8953,863.585
8954,2095.00625
8955,8939.9855
8956,2320.2825
8957,1726.89375
8958,661.32725
8959,454.9325
8960,731.2175
8961,678.575
8962,477.3125
8963,683.4675000000002
8964,761.97
8965,4765.36
8966,653.425
8967,528.88
8968,4045.1275
8969,1121.3325
8970,965.385
8971,1442.4025
8972,2043.0225
8973,1730.5508333333332
8974,1077.6805
8975,782.3325
8976,2440.2525
8977,1083.475
8978,3699.355
8979,716.2225
8980,1965.68
8981,834.2891666666667
8982,639.9894444444444
8983,5692.915
8984,14921.98
8985,7936.405
8986,823.7075
8987,2321.085
8988,4933.275
8989,7007.9325
8990,933.785
8991,3447.5775
8992,9061.439166666667
8993,725.84
8994,644.8075
8995,2445.15
8996,12023.61
8997,5029.375
8998,6052.964166666667
8999,13259.24
9000,1201.5175
9001,1039.9725
9002,3158.0675
9003,4869.22
9004,4231.036875
9005,8527.4975
9006,8903.3375
9007,4609.659166666667
9008,1058.3725
9009,646.7475
9010,3461.1275
9011,744.4675
9012,1520.14
9013,5520.3425
9014,9800.9640625
9015,2051.3225
9016,582.525
9017,15749.460625
9018,1641.23
9019,658.7783333333333
9020,10167.08
9021,7955.01
9022,3789.86875
9023,8104.2125
9024,772.0075
9025,13214.98
9026,4639.7275
9027,3503.4
9028,1131.83
9029,498.5125
9030,3419.05
9031,638.7175
9032,617.2675
9033,631.2775
9034,8670.4925
9035,14259.78375
9036,2262.4375
9037,4507.1075
9038,6364.632916666667
9039,2247.205
9040,635.535
9041,1636.5925
9042,1435.2775
9043,8239.258833333333
9044,4099.69625
9045,798.0625
9046,1177.9475
9047,749.05
9048,16933.325
9049,6813.4
9050,1774.9575
9051,1363.8
9052,3457.8833333333337
9053,2237.1433333333334
9054,16791.87
9055,702.2075
9056,1021.3425
9057,6382.6875
9058,4201.8647159090915
9059,13685.478333333334
9060,759.655
9061,3111.3375
9062,9062.0325
9063,1042.2975
9064,4085.3325
9065,2851.740416666667
9066,5352.7525
9067,15381.1925
9068,1311.9425
9069,741.8375
9070,5545.5841666666665
9071,8537.25
9072,2257.33
9073,8810.7225
9074,687.2575
9075,1017.85
9076,1901.63
9077,13220.3425
9078,2192.6775
9079,2353.778125
9080,5940.055
9081,951.6625
9082,14760.5125
9083,1649.136875
9084,1975.8825
9085,958.34
9086,1619.2775
9087,938.3425
9088,1257.34
9089,2107.12
9090,897.4845833333334
9091,5459.3575
9092,3676.51
9093,855.5225
9094,834.51
9095,1828.4325
9096,540.68
9097,2515.285
9098,561.4
9099,5047.7925
9100,4357.6875
9101,9207.495
9102,4241.931857142858
9103,981.3925
9104,3882.0725
9105,2450.5275
9106,2457.9175000000005
9107,1183.925
9108,6557.04625
9109,3203.6825
9110,1468.815
9111,2271.5775
9112,2468.9225
9113,3217.82
9114,15295.347083333332
9115,2264.9375
9116,1671.8025
9117,1762.8025
9118,1211.9525
9119,2948.595
9120,552.7638333333333
9121,3349.66
9122,16829.935
9123,3526.7775
9124,1991.645
9125,759.6
9126,720.685
9127,16863.45125
9128,15296.625
9129,6834.6
9130,10777.305
9131,2281.5276666666664
9132,7934.5225
9133,665.31
9134,1033.1
9135,2661.6775
9136,6439.0216666666665
9137,1435.0775
9138,10189.835
9139,9108.575
9140,409.9925
9141,2092.525
9142,4223.4075
9143,732.3225
9144,1146.09
9145,4474.5975
9146,11955.6525
9147,945.4616666666666
9148,15381.883833333333
9149,1123.65
9150,5941.215
9151,1185.7925
9152,763.076
9153,5129.637282608695
9154,8179.8116666666665
9155,654.2075
9156,690.1175
9157,1002.9075
9158,2543.1175
9159,2192.76
9160,3550.1125
9161,3311.975
9162,1176.5975
9163,2367.605
9164,572.5275
9165,16148.3125
9166,9943.305
9167,1519.64
9168,1388.2125
9169,1839.435
9170,1625.3
9171,705.3375
9172,1016.9675
9173,581.5675
9174,1243.1608333333334
9175,7188.2875
9176,3248.425
9177,656.87
9178,798.595
9179,946.745
9180,1025.185
9181,2105.6266666666666
9182,5011.8
9183,10003.96
9184,881.6645833333334
9185,7106.29
9186,708.2875
9187,1273.69
9188,474.3675
9189,3047.24
9190,3393.4475
9191,6139.8175
9192,729.5125
9193,14139.9525
9194,475.56
9195,1339.42375
9196,568.1475
9197,830.03
9198,4732.345
9199,836.7275
9200,735.48
9201,803.845
9202,1633.2575
9203,763.495
9204,569.0825
9205,3145.3225
9206,13213.13
9207,2952.3975
9208,580.1675
9209,1474.6125
9210,9773.37
9211,2607.1175
9212,863.405
9213,2495.085
9214,675.3392857142858
9215,2631.7575
9216,767.2875
9217,2337.0325
9218,854.585
9219,495.3225
9220,790.6025
9221,2862.225
9222,1066.2275
9223,689.565
9224,4210.57
9225,1080.0625
9226,11083.85
9227,871.0089583333331
9228,942.965
9229,534.8275
9230,1367.8875
9231,816.9133333333334
9232,1497.8625
9233,1716.23
9234,567.2875
9235,11192.065
9236,1222.94
9237,4099.085
9238,3755.4275
9239,13142.636999999999
9240,2762.109166666667
9241,735.6
9242,2148.04
9243,11840.0075
9244,11800.39375
9245,6586.715
9246,3877.745
9247,10832.455
9248,1201.295
9249,589.12
9250,790.215
9251,2682.4175
9252,8680.8375
9253,3217.235
9254,5218.24
9255,2448.1525
9256,1555.7475
9257,6484.957727272727
9258,2751.2425
9259,4968.079805555555
9260,2555.74
9261,6691.125
9262,540.2325
9263,522.26
9264,4989.86875
9265,743.7725
9266,779.77
9267,4445.8025
9268,696.495
9269,3306.2725
9270,979.1160000000001
9271,451.5075
9272,2093.635
9273,16126.85
9274,4544.48
9275,1059.5175
9276,728.19
9277,2677.64
9278,754.1825
9279,1119.7425
9280,6737.295
9281,10581.4225
9282,881.89
9283,13581.7975
9284,4434.4875
9285,7165.29
9286,740.36
9287,514.9525
9288,769.65
9289,703.7375
9290,769.615
9291,768.545
9292,769.0083333333333
9293,4190.08
9294,1217.5225
9295,1477.6525
9296,943.17
9297,2955.987291666667
9298,1352.2658333333334
9299,3590.645
9300,11484.3425
9301,2912.82
9302,2083.9025
9303,887.68
9304,17393.7225
9305,1712.7375
9306,4187.6375
9307,857.71
9308,1816.1525
9309,586.075
9310,1585.51
9311,2894.8275
9312,3881.7775
9313,7277.37
9314,4075.425
9315,1011.7275
9316,3433.71
9317,1616.155
9318,4703.125
9319,4657.06
9320,1718.135
9321,3438.24
9322,3209.21
9323,3896.3525
9324,6423.995
9325,2581.6925
9326,3895.1825
9327,11852.625
9328,2521.75
9329,4604.2825
9330,876.8725
9331,2545.5625
9332,3128.6175
9333,732.3425
9334,3541.0075
9335,833.36
9336,1248.4775
9337,8457.171624999999
9338,485.565
9339,615.36
9340,2487.0325
9341,4831.105
9342,502.62
9343,1252.4375
9344,13471.23
9345,10152.7125
9346,13666.5125
9347,840.1894166666668
9348,2300.4
9349,7739.1625
9350,4010.2525
9351,6634.465625
9352,10417.6925
9353,4056.5
9354,2923.4075
9355,5356.01
9356,919.415
9357,4479.065
9358,4308.998958333334
9359,15939.9005
9360,1786.03875
9361,1243.9575
9362,877.9375
9363,932.5925
9364,10515.68125
9365,1922.885
9366,5230.1825
9367,1335.815
9368,782.395
9369,4555.6375
9370,976.42125
9371,14033.5975
9372,489.7575
9373,735.875
9374,900.1075
9375,829.5475
9376,15706.7625
9377,15889.862
9378,7452.4253947368425
9379,12625.555
9380,10837.3325
9381,4835.91
9382,2559.745
9383,3902.4
9384,4836.50375
9385,4822.7225
9386,1896.4575
9387,7733.745
9388,834.4508333333333
9389,2004.52
9390,3315.15
9391,780.1225
9392,3496.08
9393,642.21
9394,3528.5
9395,664.72
9396,797.6975
9397,2456.86
9398,4723.33125
9399,1991.52
9400,3144.580833333334
9401,855.13
9402,717.02
9403,1719.6225
9404,4857.96
9405,3702.57
9406,930.2475
9407,1496.2104166666668
9408,1004.086875
9409,805.425
9410,687.3025
9411,488.195
9412,9486.3375
9413,1324.8725
9414,1644.1225
9415,13767.990416666667
9416,2043.08
9417,2784.9825
9418,4614.7275
9419,902.01
9420,1691.525
9421,640.6825
9422,7634.02
9423,3443.7275
9424,2548.3675
9425,1300.44
9426,703.9475
9427,7357.6075
9428,797.055
9429,2515.61
9430,774.7575
9431,1824.3875
9432,475.095
9433,988.615
9434,6494.99
9435,856.5975
9436,16792.93
9437,758.355
9438,4354.4025
9439,784.1775
9440,446.4825
9441,16838.2325
9442,482.13
9443,802.7
9444,1654.755
9445,2281.89
9446,1329.43
9447,2589.79
9448,711.735
9449,9281.1025
9450,673.8025
9451,754.93
9452,5689.315
9453,6849.915
9454,883.77625
9455,793.375
9456,848.2125
9457,12102.055833333336
9458,4432.1328125
9459,4128.305625
9460,3048.0525
9461,1574.4406249999997
9462,677.69
9463,1483.835
9464,724.3675
9465,2361.245
9466,3276.745
9467,612.545
9468,1333.83875
9469,6343.279
9470,651.815
9471,3926.8275
9472,2225.925
9473,1357.0575
9474,4122.795
9475,562.8525
9476,546.6282142857143
9477,2332.33
9478,1178.86
9479,859.7094999999999
9480,11267.8825
9481,5819.2825
9482,1392.1425
9483,4930.365
9484,3923.835
9485,687.6375
9486,896.84
9487,3154.47
9488,833.9725
9489,777.57
9490,1757.6425
9491,7032.2075
9492,653.5575
9493,3142.0075
9494,850.855
9495,1437.11
9496,3912.1975
9497,899.695
9498,1638.6925
9499,11360.83625
9500,12979.6375
9501,2893.2825
9502,9068.470833333333
9503,15246.005
9504,2343.23
9505,1160.3625
9506,2228.0225
9507,8891.4025
9508,3216.4175
9509,1083.5625
9510,4069.951416666667
9511,1547.61
9512,1676.9275
9513,5508.6691666666675
9514,564.8055357142857
9515,1153.995
9516,979.395
9517,3977.62
9518,2483.9175
9519,5223.53625
9520,1837.11
9521,1008.315
9522,3671.295
9523,5191.861666666667
9524,525.635
9525,1772.4525
9526,2286.02
9527,832.5175
9528,926.5675
9529,696.2375
9530,2006.725
9531,744.8225
9532,7186.0925
9533,674.56
9534,16064.965
9535,918.87
9536,5031.045
9537,909.7
9538,700.2483055555556
9539,6686.2475
9540,1018.0175
9541,1051.7025
9542,867.63
9543,826.8341666666665
9544,1018.485
9545,8712.645
9546,1589.54
9547,9652.4825
9548,3286.7075
9549,2119.8175
9550,503.9525
9551,4686.4175
9552,790.3532738095238
9553,2010.19
9554,1626.9425
9555,11997.28
9556,13551.3475
9557,2370.0325
9558,6340.2375
9559,543.0725
9560,2190.605
9561,4576.815
9562,490.9625
9563,486.7
9564,845.3675
9565,1333.705
9566,17408.353333333336
9567,2615.875
9568,3137.3825
9569,738.1925
9570,16196.09
9571,508.3975
9572,673.1854166666666
9573,14379.2225
9574,1048.90125
9575,13246.37754761905
9576,1029.905
9577,12550.625
9578,2042.85
9579,2106.1908333333336
9580,9920.8925
9581,450.1
9582,1086.715
9583,8318.8675
9584,3339.3075
9585,4467.753333333333
9586,9715.285
9587,1811.7670833333332
9588,15892.0375
9589,5208.869375
9590,3301.175
9591,2168.5291666666667
9592,792.0025
9593,1197.56
9594,1648.215
9595,1463.5
9596,6016.739416666666
9597,793.08
9598,1782.77
9599,823.285
9600,3221.05
9601,17078.195
9602,901.67
9603,5722.5675
9604,1686.615
9605,4506.9625
9606,568.5675
9607,11976.67
9608,1017.5875
9609,4103.9475
9610,5624.6725
9611,2793.715
9612,2078.0275
9613,916.5
9614,2600.6025
9615,1266.0516666666665
9616,8672.7525
9617,641.5525
9618,6834.18
9619,1853.22
9620,2274.86
9621,1995.3925
9622,873.6425
9623,673.645
9624,1222.3525
9625,12095.95016666667
9626,8978.255
9627,7846.1425
9628,12327.04875
9629,8653.56875
9630,5519.8825
9631,4396.5525
9632,592.8525
9633,9056.6125
9634,531.4725
9635,1052.0425
9636,740.2425
9637,682.7623055555555
9638,819.57
9639,1380.26
9640,5133.39625
9641,3225.7333333333336
9642,9640.58
9643,667.9525
9644,770.7175
9645,1214.3375
9646,2260.8775
9647,6940.0025
9648,822.4125
9649,707.64
9650,13400.485
9651,2515.4775
9652,605.7325
9653,6051.88
9654,511.84
9655,3327.17
9656,1973.5175
9657,8636.785
9658,542.5725
9659,9024.5575
9660,2429.045
9661,1412.7825
9662,3679.179166666667
9663,469.7
9664,4788.8725
9665,16664.93525
9666,1377.2175
9667,7411.05
9668,582.685
9669,4004.01
9670,877.585
9671,7693.385
9672,1149.115
9673,926.0275
9674,1796.44
9675,894.8975
9676,17478.753333333334
9677,4990.0375
9678,794.82
9679,781.87
9680,815.085
9681,5308.5075
9682,4090.65
9683,4080.92
9684,1094.5275
9685,9317.9675
9686,1053.3275
9687,11788.296666666665
9688,934.075
9689,1167.9175
9690,1142.8925
